date,price,index,index_adjusted,index_shares,refactor
2023-05-18,59.542000949170074,1.2160221137879368,0.9835636075597344,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-19,59.30845875279295,1.211252497873624,0.9797057660105025,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-20,59.30845875279295,1.211252497873624,0.9797057660105025,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-21,59.30845875279295,1.211252497873624,0.9797057660105025,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-22,58.628026590674025,1.1973560794987108,0.968465829471509,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-23,59.1233489701307,1.2074720137513666,0.9766479707948982,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-24,58.15826289150178,1.1877621283828264,0.9607058873920868,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-25,57.15425978668221,1.1672574433149767,0.9441209406312194,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-26,57.722567561876225,1.178863953191316,0.953508714583446,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-27,57.722567561876225,1.178863953191316,0.953508714583446,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-28,57.722567561876225,1.178863953191316,0.953508714583446,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-29,57.655476918693,1.1774937656860505,0.952400456312127,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-30,59.55092900759156,1.2162044508995664,0.9837110885514638,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-05-31,59.16717055650129,1.2083669789396108,0.9773718517006884,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-01,59.77235838110882,1.220726687481254,0.9873688405578543,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-02,59.46992127060451,1.2145500355625967,0.9823729363100023,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-03,59.46992127060451,1.2145500355625967,0.9823729363100023,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-04,59.46992127060451,1.2145500355625967,0.9823729363100023,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-05,59.017175856946665,1.2053036476994479,0.974894116228971,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-06,59.09641853410133,1.2069220153431233,0.9762031117644331,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-07,59.44820647222443,1.21410655575665,0.9820142334600531,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-08,59.6535067100911,1.2182993881309754,0.9854055511747768,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-09,61.19468151090495,1.249774693111106,1.0108639405940822,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-10,61.19468151090495,1.249774693111106,1.0108639405940822,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-11,61.19468151090495,1.249774693111106,1.0108639405940822,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-12,62.84794511828578,1.2835391799346536,1.0381739048546195,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-13,63.87936224774298,1.3046037397070123,1.055211698959219,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-14,63.606904584846355,1.2990393559464444,1.0507110198158582,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-15,64.38714290485129,1.314974108491303,1.0635996363310392,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-16,63.93146703234196,1.3056678720723423,1.05607240852716,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-17,63.93146703234196,1.3056678720723423,1.05607240852716,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-18,63.93146703234196,1.3056678720723423,1.05607240852716,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-19,63.79459175549637,1.3028724778830005,1.0538113904401978,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-20,64.10817011354818,1.3092766667197486,1.0589913349530031,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-21,62.4798988963531,1.2760225977299622,1.032094215492116,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-22,62.20153956921098,1.2703376846939878,1.0274960478182495,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-23,60.367081126207665,1.2328726684372893,0.9971929586483196,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-24,60.367081126207665,1.2328726684372893,0.9971929586483196,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-25,60.367081126207665,1.2328726684372893,0.9971929586483196,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-26,59.833114142313924,1.221967498135711,0.9883724540528381,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-27,58.96915957999138,1.2043230146392785,0.9741009439836505,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-28,57.785126456374655,1.1801415891106926,0.9545421137130848,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-29,56.44246830290836,1.1527205757109835,0.9323629850964607,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","null"
2023-06-30,57.38409455908582,1.1719513427692256,0.9479175399104566,"[352820.KO,253450.KQ,035760.KQ,035900.KQ,041510.KQ,047820.KQ,079160.KO,122870.KQ,054780.KQ,067160.KQ,182360.KQ,289220.KQ,206560.KQ,048550.KQ,241840.KQ,086980.KQ,160550.KQ,043610.KQ,048910.KQ,046390.KQ,200350.KQ,046140.KQ,389140.KQ]","{new_index:1,new_price:60.53701101944638,shares_removed:[047820.KQ],shares_added:[104200.KQ]}"
2023-07-01,60.53701101944638,1,1,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-02,60.53701101944638,1,1,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-03,61.055345394492406,1.0085622723407919,1.0085622723407919,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-04,62.659959288204455,1.0350686007288354,1.0350686007288354,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-05,61.629124709846195,1.018040429681092,1.018040429681092,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-06,60.49687261208945,0.9993369608660718,0.9993369608660718,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-07,61.09736382319359,1.0092563672092631,1.0092563672092631,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-08,61.09736382319359,1.0092563672092631,1.0092563672092631,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-09,61.09736382319359,1.0092563672092631,1.0092563672092631,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-10,59.142612864466194,0.9769661876016267,0.9769661876016267,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-11,61.752946404975106,1.0200858179988128,1.0200858179988128,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-12,62.43203637941556,1.0313035831808814,1.0313035831808814,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-13,62.2991552555749,1.0291085437892278,1.0291085437892278,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-14,60.91734735436515,1.0062827075290617,1.0062827075290617,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-15,60.91734735436515,1.0062827075290617,1.0062827075290617,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-16,60.91734735436515,1.0062827075290617,1.0062827075290617,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-17,61.60059833833721,1.0175692076794007,1.0175692076794007,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-18,61.369702731700514,1.0137550846702135,1.0137550846702135,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-19,61.4450177177479,1.014999199382504,1.014999199382504,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-20,62.20224183207346,1.0275076483722025,1.0275076483722025,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-21,60.293659023944514,0.9959801121429055,0.9959801121429055,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-22,60.293659023944514,0.9959801121429055,0.9959801121429055,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-23,60.293659023944514,0.9959801121429055,0.9959801121429055,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-24,59.930762728709816,0.9899854934935288,0.9899854934935288,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-25,62.956376416480104,1.0399650619726921,1.0399650619726921,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
2023-07-26,59.61920959522619,0.9848390033012141,0.9848390033012141,"[352820.KO,035900.KQ,041510.KQ,253450.KQ,122870.KQ,035760.KQ,067160.KQ,182360.KQ,054780.KQ,079160.KO,289220.KQ,206560.KQ,086980.KQ,048550.KQ,043610.KQ,160550.KQ,048910.KQ,241840.KQ,046140.KQ,200350.KQ,389140.KQ,046390.KQ,104200.KQ]","null"
